Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,1,1,1,1453,1500,1526,1537,AQ,26,N835AL,33,37,20,-11,-7,HNL,OGG,100,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1515,1500,1550,1537,AQ,26,N837AL,35,37,26,13,15,HNL,OGG,100,5,4,0,,0,0,0,0,0,0
2007,1,3,3,1459,1500,1535,1537,AQ,26,N828AL,36,37,21,-2,-1,HNL,OGG,100,3,12,0,,0,0,0,0,0,0
2007,1,4,4,1457,1500,1535,1537,AQ,26,N808AL,38,37,21,-2,-3,HNL,OGG,100,4,13,0,,0,0,0,0,0,0
2007,1,5,5,1458,1500,1538,1537,AQ,26,N835AL,40,37,19,1,-2,HNL,OGG,100,4,17,0,,0,0,0,0,0,0
2007,1,6,6,1500,1500,1538,1537,AQ,26,N250AL,38,37,23,1,0,HNL,OGG,100,3,12,0,,0,0,0,0,0,0
2007,1,7,7,1512,1500,1547,1537,AQ,26,N821AL,35,37,20,10,12,HNL,OGG,100,3,12,0,,0,0,0,0,0,0
2007,1,8,1,1455,1500,1532,1537,AQ,26,N250AL,37,37,24,-5,-5,HNL,OGG,100,3,10,0,,0,0,0,0,0,0
2007,1,9,2,1452,1500,1531,1537,AQ,26,N835AL,39,37,26,-6,-8,HNL,OGG,100,2,11,0,,0,0,0,0,0,0
2007,1,10,3,1453,1500,1533,1537,AQ,26,N835AL,40,37,26,-4,-7,HNL,OGG,100,2,12,0,,0,0,0,0,0,0
2007,1,11,4,1520,1500,1556,1537,AQ,26,N828AL,36,37,22,19,20,HNL,OGG,100,4,10,0,,0,19,0,0,0,0
2007,1,12,5,1519,1500,1553,1537,AQ,26,N808AL,34,37,23,16,19,HNL,OGG,100,3,8,0,,0,16,0,0,0,0
2007,1,13,6,1508,1500,1540,1537,AQ,26,N807AL,32,37,21,3,8,HNL,OGG,100,4,7,0,,0,0,0,0,0,0
2007,1,14,7,1455,1500,1540,1537,AQ,26,N828AL,45,37,22,3,-5,HNL,OGG,100,7,16,0,,0,0,0,0,0,0
2007,1,15,1,1457,1500,1530,1537,AQ,26,N828AL,33,37,19,-7,-3,HNL,OGG,100,2,12,0,,0,0,0,0,0,0
2007,1,16,2,1455,1500,1530,1537,AQ,26,N835AL,35,37,19,-7,-5,HNL,OGG,100,4,12,0,,0,0,0,0,0,0
2007,1,17,3,1454,1500,1527,1537,AQ,26,N808AL,33,37,24,-10,-6,HNL,OGG,100,3,6,0,,0,0,0,0,0,0
2007,1,18,4,1456,1500,1531,1537,AQ,26,N807AL,35,37,21,-6,-4,HNL,OGG,100,3,11,0,,0,0,0,0,0,0
2007,1,19,5,1505,1500,1541,1537,AQ,26,N837AL,36,37,22,4,5,HNL,OGG,100,4,10,0,,0,0,0,0,0,0
