Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,1,1,1,1453,1500,1526,1537,AQ,26,N835AL,33,37,20,-11,-7,HNL,OGG,100,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1515,1500,1550,1537,AQ,26,N837AL,35,37,26,13,15,HNL,OGG,100,5,4,0,,0,0,0,0,0,0
2007,1,3,3,1459,1500,1535,1537,AQ,26,N828AL,36,37,21,-2,-1,HNL,OGG,100,3,12,0,,0,0,0,0,0,0
2007,4,13,5,1235,1235,2056,2055,AQ,486,N748AL,321,320,303,1,0,KOA,SNA,2530,11,7,0,,0,0,0,0,0,0
2007,4,13,5,619,630,741,800,AQ,485,N748AL,82,90,61,-19,-11,SMF,SNA,404,8,13,0,,0,0,0,0,0,0
2007,4,13,5,841,845,1111,1135,AQ,485,N748AL,330,350,315,-24,-4,SNA,KOA,2530,3,12,0,,0,0,0,0,0,0
2007,4,13,5,1206,1210,2029,2026,AQ,484,N742AL,323,316,311,3,-4,OGG,SNA,2513,5,7,0,,0,0,0,0,0,0
2007,4,13,5,2112,2125,2234,2250,AQ,484,N742AL,82,85,70,-16,-13,SNA,SMF,404,4,8,0,,0,0,0,0,0,0
2007,4,13,5,755,800,1047,1047,AQ,483,N751AL,352,347,329,0,-5,SNA,OGG,2513,5,18,0,,0,0,0,0,0,0
2007,4,13,5,1154,1154,2030,2025,AQ,482,N738AL,336,331,317,5,0,HNL,SNA,2583,5,14,0,,0,0,0,0,0,0
2007,4,13,5,2110,2110,2223,2230,AQ,482,N738AL,73,80,60,-7,0,SNA,RNO,415,3,10,0,,0,0,0,0,0,0
2007,4,13,5,641,645,808,815,AQ,481,N741AL,87,90,64,-7,-4,RNO,SNA,415,16,7,0,,0,0,0,0,0,0
2007,4,13,5,903,900,1153,1201,AQ,481,N741AL,350,361,339,-8,3,SNA,HNL,2583,4,7,0,,0,0,0,0,0,0
2007,4,13,5,1530,1525,2348,2334,AQ,478,N740AL,318,309,302,14,5,KOA,OAK,2378,4,12,0,,0,0,0,0,0,0
2007,4,13,5,1133,1140,1354,1410,AQ,477,N740AL,321,330,310,-16,-7,OAK,KOA,2378,3,8,0,,0,0,0,0,0,0
2007,4,13,5,1405,1400,2226,2218,AQ,476,N746AL,321,318,308,8,5,OGG,SAN,2541,4,9,0,,0,0,0,0,0,0
2007,4,13,5,810,813,1102,1108,AQ,475,N742AL,352,355,330,-6,-3,SAN,OGG,2541,5,17,0,,0,0,0,0,0,0
2007,4,13,5,1340,1338,2143,2140,AQ,474,N739AL,303,302,292,3,2,OGG,OAK,2349,4,7,0,,0,0,0,0,0,0
